数据组 2:时间(s),数据组 2:力(N),数据组 2:呼吸速度(bpm)
57.812500000000,15.935531616211,
57.875000000000,16.001960754395,
57.937500000000,16.093940734863,
58.000000000000,16.272789001465,
58.062500000000,16.495079040527,
58.125000000000,16.750576019287,
58.187500000000,17.059730529785,
58.250000000000,17.509410858154,
58.312500000000,17.716365814209,
58.375000000000,17.757247924805,
58.437500000000,17.660156250000,
58.500000000000,17.432762145996,
58.562500000000,17.092945098877,
58.625000000000,16.811897277832,
58.687500000000,16.587055206299,
58.750000000000,16.124603271484,
58.812500000000,15.764343261719,
58.875000000000,15.429641723633,
58.937500000000,15.043838500977,
59.000000000000,14.629928588867,
59.062500000000,14.269668579102,
59.125000000000,13.955406188965,
59.187500000000,13.577262878418,
59.250000000000,12.987060546875,
59.312500000000,12.675354003906,
59.375000000000,12.447959899902,
59.437500000000,12.233337402344,
59.500000000000,12.054489135742,
59.562500000000,11.970169067383,
59.625000000000,11.949729919434,
59.687500000000,11.926734924316,
59.750000000000,11.844978332520,
59.812500000000,11.775993347168,
59.875000000000,11.696784973145,
59.937500000000,11.586921691895,
60.000000000000,11.502609252930,15.384614944458
60.062500000000,11.474502563477,
60.125000000000,11.446395874023,
60.187500000000,11.425956726074,
60.250000000000,11.484718322754,
60.312500000000,11.543487548828,
60.375000000000,11.589477539062,
60.437500000000,11.617584228516,
60.500000000000,11.615028381348,
60.562500000000,11.604804992676,
60.625000000000,11.589477539062,
60.687500000000,11.535820007324,
60.750000000000,11.489830017090,
60.812500000000,11.523048400879,
60.875000000000,11.581809997559,
60.937500000000,11.663574218750,
61.000000000000,11.827095031738,
61.062500000000,12.100479125977,
61.125000000000,12.435180664062,
61.187500000000,12.777549743652,
61.250000000000,13.206794738770,
61.312500000000,13.567047119141,
61.375000000000,13.904304504395,
61.437500000000,14.116371154785,
61.500000000000,14.274780273438,
61.562500000000,14.494514465332,
61.625000000000,14.767898559570,
61.687500000000,15.008064270020,
61.750000000000,15.345329284668,
61.812500000000,15.677474975586,
61.875000000000,16.058174133301,
61.937500000000,16.428649902344,
62.000000000000,16.737800598145,
62.062500000000,16.998413085938,
62.125000000000,17.121051788330,
62.187500000000,17.133827209473,
62.250000000000,17.213031768799,
62.312500000000,17.442981719971,
62.375000000000,17.626941680908,
62.437500000000,17.849227905273,
62.500000000000,18.051071166992,
62.562500000000,18.155826568604,
62.625000000000,18.102172851562,
62.687500000000,17.907993316650,
62.750000000000,17.675487518311,
62.812500000000,17.228363037109,
62.875000000000,16.845111846924,
62.937500000000,16.533401489258,
63.000000000000,16.180809020996,
63.062500000000,15.736244201660,
63.125000000000,15.268676757812,
63.187500000000,14.847099304199,
63.250000000000,14.440856933594,
63.312500000000,13.873649597168,
63.375000000000,13.449516296387,
63.437500000000,13.071372985840,
63.500000000000,12.693237304688,
63.562500000000,12.312538146973,
63.625000000000,12.021270751953,
63.687500000000,11.811759948730,
63.750000000000,11.617584228516,
63.812500000000,11.382522583008,
63.875000000000,11.287986755371,
63.937500000000,11.264991760254,
64.000000000000,11.277763366699,
64.062500000000,11.267547607422,
64.125000000000,11.229225158691,
64.187500000000,11.198562622070,
64.250000000000,11.137245178223,
64.312500000000,11.045265197754,
64.375000000000,11.035041809082,
64.437500000000,11.070808410645,
64.500000000000,11.104026794434,
64.562500000000,11.162788391113,
64.625000000000,11.275215148926,
64.687500000000,11.392738342285,
64.750000000000,11.525604248047,
64.812500000000,11.699340820312,
64.875000000000,11.906295776367,
64.937500000000,12.200119018555,
65.000000000000,12.460731506348,
65.062500000000,12.706008911133,
65.125000000000,13.050933837891,
65.187500000000,13.480178833008,
65.250000000000,13.899192810059,
65.312500000000,14.476623535156,
65.375000000000,14.954414367676,
65.437500000000,15.439865112305,
65.500000000000,15.899765014648,
65.562500000000,16.270233154297,
65.625000000000,16.581947326660,
65.687500000000,16.788902282715,
65.750000000000,16.809341430664,
65.812500000000,16.817005157471,
65.875000000000,16.947311401367,
65.937500000000,17.169597625732,
66.000000000000,17.465976715088,
66.062500000000,17.785350799561,
66.125000000000,18.145606994629,
66.187500000000,18.572292327881,
66.250000000000,18.965763092041,
66.312500000000,19.397556304932,
66.375000000000,19.561077117920,
66.437500000000,19.548301696777,
66.500000000000,19.484424591064,
66.562500000000,19.410331726074,
66.625000000000,19.303020477295,
66.687500000000,19.170162200928,
66.750000000000,19.009197235107,
66.812500000000,18.720481872559,
66.875000000000,18.505863189697,
66.937500000000,18.183933258057,
67.000000000000,17.736804962158,
67.062500000000,17.133827209473,
67.125000000000,16.369880676270,
67.187500000000,15.708137512207,
67.250000000000,15.199691772461,
67.312500000000,14.543060302734,
67.375000000000,14.085708618164,
67.437500000000,13.720344543457,
67.500000000000,13.423965454102,
67.562500000000,13.140357971191,
67.625000000000,12.851646423340,
67.687500000000,12.578262329102,
67.750000000000,12.332984924316,
67.812500000000,11.967613220215,
67.875000000000,11.760658264160,
67.937500000000,11.630355834961,
68.000000000000,11.502609252930,
68.062500000000,11.379966735840,
68.125000000000,11.331420898438,
68.187500000000,11.328865051270,
68.250000000000,11.331420898438,
68.312500000000,11.318649291992,
68.375000000000,11.277763366699,
68.437500000000,11.244552612305,
68.500000000000,11.196006774902,
68.562500000000,11.134689331055,
68.625000000000,11.142349243164,
68.687500000000,11.249664306641,
68.750000000000,11.392738342285,
68.812500000000,11.627799987793,
68.875000000000,11.880744934082,
68.937500000000,12.230781555176,
69.000000000000,12.744338989258,
69.062500000000,13.301322937012,
69.125000000000,13.842987060547,
69.187500000000,14.394866943359,
69.250000000000,14.864990234375,
69.312500000000,15.243125915527,
69.375000000000,15.565055847168,
69.437500000000,16.001960754395,
69.500000000000,16.441421508789,
69.562500000000,16.847667694092,
69.625000000000,17.292236328125,
69.687500000000,17.759799957275,
69.750000000000,18.247806549072,
69.812500000000,18.876335144043,
69.875000000000,19.320907592773,
69.937500000000,19.701602935791,
70.000000000000,19.885562896729,15.613383293152
70.062500000000,19.995426177979,
70.125000000000,20.179386138916,
70.187500000000,20.419555664062,
70.250000000000,20.675056457520,
70.312500000000,20.953552246094,
70.375000000000,21.311252593994,
70.437500000000,21.444110870361,
70.500000000000,21.354686737061,
70.562500000000,21.114517211914,
70.625000000000,20.741485595703,
70.687500000000,20.100181579590,
70.750000000000,19.356678009033,
70.812500000000,18.730701446533,
70.875000000000,17.951427459717,
70.937500000000,17.376552581787,
71.000000000000,16.847667694092,
71.062500000000,16.346885681152,
71.125000000000,15.866546630859,
71.187500000000,15.378540039062,
71.250000000000,14.882873535156,
71.312500000000,14.412750244141,
71.375000000000,13.702461242676,
71.437500000000,13.237449645996,
71.500000000000,12.900192260742,
71.562500000000,12.598701477051,
71.625000000000,12.315093994141,
71.687500000000,12.115806579590,
71.750000000000,12.013603210449,
71.812500000000,11.947174072266,
71.875000000000,11.821983337402,
71.937500000000,11.696784973145,
72.000000000000,11.589477539062,
72.062500000000,11.469390869141,
72.125000000000,11.339088439941,
72.187500000000,11.264991760254,
72.250000000000,11.234329223633,
72.312500000000,11.188339233398,
72.375000000000,11.193450927734,
72.437500000000,11.267547607422,
72.500000000000,11.346748352051,
72.562500000000,11.436180114746,
72.625000000000,11.556259155273,
72.687500000000,11.701896667480,
72.750000000000,11.913963317871,
72.812500000000,12.146469116211,
72.875000000000,12.309989929199,
72.937500000000,12.463287353516,
73.000000000000,12.726448059082,
73.062500000000,13.056045532227,
73.125000000000,13.459739685059,
73.187500000000,14.026947021484,
73.250000000000,14.729568481445,
73.312500000000,15.375984191895,
73.375000000000,16.030067443848,
73.437500000000,16.400543212891,
73.500000000000,16.791458129883,
73.562500000000,17.146602630615,
73.625000000000,17.274353027344,
73.687500000000,17.302455902100,
73.750000000000,17.468532562256,
73.812500000000,17.718921661377,
73.875000000000,18.038295745850,
73.937500000000,18.344898223877,
74.000000000000,18.725589752197,
74.062500000000,19.190601348877,
74.125000000000,19.665832519531,
74.187500000000,20.051635742188,
74.250000000000,20.273921966553,
74.312500000000,20.227931976318,
74.375000000000,19.793582916260,
74.437500000000,19.389892578125,
74.500000000000,19.016860961914,
74.562500000000,18.595287322998,
74.625000000000,18.127719879150,
74.687500000000,17.690814971924,
74.750000000000,17.289680480957,
74.812500000000,16.896209716797,
74.875000000000,16.247238159180,
74.937500000000,15.728576660156,
75.000000000000,15.158813476562,
75.062500000000,14.479179382324,
75.125000000000,13.853202819824,
75.187500000000,13.362648010254,
75.250000000000,12.953849792480,
75.312500000000,12.573150634766,
75.375000000000,12.184791564941,
75.437500000000,12.011054992676,
75.500000000000,11.883300781250,
75.562500000000,11.755554199219,
75.625000000000,11.617584228516,
75.687500000000,11.505165100098,
75.750000000000,11.385078430176,
75.812500000000,11.236885070801,
75.875000000000,11.119354248047,
75.937500000000,11.091255187988,
76.000000000000,11.050369262695,
76.062500000000,11.037597656250,
76.125000000000,11.081031799316,
76.187500000000,11.127021789551,
76.250000000000,11.167900085449,
76.312500000000,11.180679321289,
76.375000000000,11.178123474121,
76.437500000000,11.224113464355,
76.500000000000,11.313537597656,
76.562500000000,11.318649291992,
76.625000000000,11.259880065918,
76.687500000000,11.239440917969,
76.750000000000,11.328865051270,
76.812500000000,11.431068420410,
76.875000000000,11.533264160156,
76.937500000000,11.640579223633,
77.000000000000,11.737663269043,
77.062500000000,11.809204101562,
77.125000000000,11.860305786133,
77.187500000000,11.954841613770,
77.250000000000,12.228225708008,
77.312500000000,12.476058959961,
77.375000000000,12.665130615234,
77.437500000000,12.923187255859,
77.500000000000,13.306434631348,
77.562500000000,13.702461242676,
77.625000000000,14.116371154785,
77.687500000000,14.530281066895,
77.750000000000,15.005508422852,
77.812500000000,15.375984191895,
77.875000000000,15.749015808105,
77.937500000000,16.058174133301,
78.000000000000,16.413314819336,
78.062500000000,16.768463134766,
78.125000000000,16.942199707031,
78.187500000000,16.998413085938,
78.250000000000,17.241134643555,
78.312500000000,17.803237915039,
78.375000000000,18.638721466064,
78.437500000000,19.361785888672,
78.500000000000,19.913665771484,
78.562500000000,20.414447784424,
78.625000000000,20.769592285156,
78.687500000000,21.048088073730,
78.750000000000,21.318916320801,
78.812500000000,21.326580047607,
78.875000000000,21.014869689941,
78.937500000000,20.652061462402,
79.000000000000,20.289253234863,
79.062500000000,19.757812500000,
79.125000000000,19.154830932617,
79.187500000000,18.641277313232,
79.250000000000,18.178821563721,
79.312500000000,17.524742126465,
79.375000000000,16.949867248535,
79.437500000000,16.377548217773,
79.500000000000,15.779678344727,
79.562500000000,15.176696777344,
79.625000000000,14.683578491211,
79.687500000000,14.236457824707,
79.750000000000,13.781669616699,
79.812500000000,13.242561340332,
79.875000000000,12.938514709473,
79.937500000000,12.683013916016,
80.000000000000,12.447959899902,14.788732528687
80.062500000000,12.210342407227,
80.125000000000,11.985504150391,
80.187500000000,11.781105041504,
80.250000000000,11.551155090332,
80.312500000000,11.308425903320,
80.375000000000,11.216445922852,
80.437500000000,11.134689331055,
80.500000000000,11.058036804199,
80.562500000000,11.045265197754,
80.625000000000,11.075920104980,
80.687500000000,11.101470947266,
80.750000000000,11.116798400879,
80.812500000000,11.098915100098,
80.875000000000,11.075920104980,
80.937500000000,11.047813415527,
81.000000000000,10.976280212402,
81.062500000000,10.891960144043,
81.125000000000,10.858749389648,
81.187500000000,10.863853454590,
81.250000000000,10.881744384766,
81.312500000000,10.955833435059,
81.375000000000,11.058036804199,
81.437500000000,11.165344238281,
81.500000000000,11.262435913086,
81.562500000000,11.323753356934,
81.625000000000,11.362083435059,
81.687500000000,11.400405883789,
81.750000000000,11.420845031738,
81.812500000000,11.346748352051,
81.875000000000,11.339088439941,
81.937500000000,11.474502563477,
82.000000000000,11.694229125977,
82.062500000000,11.965065002441,
82.125000000000,12.317649841309,
82.187500000000,12.751998901367,
82.250000000000,13.242561340332,
82.312500000000,13.832763671875,
82.375000000000,14.157249450684,
82.437500000000,14.514953613281,
82.500000000000,14.854766845703,
82.562500000000,15.010620117188,
82.625000000000,15.077049255371,
82.687500000000,15.225242614746,
82.750000000000,15.457748413086,
82.812500000000,15.787338256836,
82.875000000000,16.065834045410,
82.937500000000,16.374992370605,
83.000000000000,16.735244750977,
83.062500000000,17.128715515137,
83.125000000000,17.511966705322,
83.187500000000,17.874774932861,
83.250000000000,18.107280731201,
83.312500000000,18.166046142578,
83.375000000000,18.247806549072,
83.437500000000,18.449649810791,
83.500000000000,18.692375183105,
83.562500000000,18.896778106689,
83.625000000000,18.963207244873,
83.687500000000,18.917217254639,
83.750000000000,18.763916015625,
83.812500000000,18.350006103516,
83.875000000000,18.022968292236,
83.937500000000,17.632049560547,
84.000000000000,17.144046783447,
84.062500000000,16.645820617676,
84.125000000000,16.168037414551,
84.187500000000,15.685142517090,
84.250000000000,15.250793457031,
84.312500000000,14.862434387207,
84.375000000000,14.622261047363,
84.437500000000,14.387199401855,
84.500000000000,14.111259460449,
84.562500000000,13.796997070312,
84.625000000000,13.457183837891,
84.687500000000,13.048377990723,
84.750000000000,12.683013916016,
84.812500000000,12.394302368164,
84.875000000000,12.210342407227,
84.937500000000,12.003387451172,
85.000000000000,11.827095031738,
85.062500000000,11.742774963379,
85.125000000000,11.709564208984,
85.187500000000,11.681457519531,
85.250000000000,11.617584228516,
85.312500000000,11.497497558594,
85.375000000000,11.400405883789,
85.437500000000,11.259880065918,
85.500000000000,11.127021789551,
85.562500000000,11.063148498535,
85.625000000000,11.014602661133,
85.687500000000,10.958389282227,
85.750000000000,10.945617675781,
85.812500000000,10.983940124512,
85.875000000000,11.004379272461,
85.937500000000,11.022270202637,
86.000000000000,11.022270202637,
86.062500000000,11.024818420410,
86.125000000000,11.037597656250,
86.187500000000,11.019714355469,
86.250000000000,10.953285217285,
86.312500000000,10.917510986328,
86.375000000000,10.948173522949,
86.437500000000,10.968612670898,
86.500000000000,10.989051818848,
86.562500000000,11.052925109863,
86.625000000000,11.129577636719,
86.687500000000,11.198562622070,
86.750000000000,11.280319213867,
86.812500000000,11.461723327637,
86.875000000000,11.727447509766,
86.937500000000,12.008499145508,
87.000000000000,12.159240722656,
87.062500000000,12.263999938965,
87.125000000000,12.473503112793,
87.187500000000,12.731559753418,
87.250000000000,12.928298950195,
87.312500000000,13.229789733887,
87.375000000000,13.533828735352,
87.437500000000,13.848098754883,
87.500000000000,14.162361145020,
87.562500000000,14.440856933594,
87.625000000000,14.729568481445,
87.687500000000,15.008064270020,
87.750000000000,15.138374328613,
87.812500000000,15.166473388672,
87.875000000000,15.317222595215,
87.937500000000,15.498626708984,
88.000000000000,15.662147521973,
88.062500000000,15.789894104004,
88.125000000000,15.886985778809,
88.187500000000,15.989189147949,
88.250000000000,16.004516601562,
88.312500000000,15.897209167480,
88.375000000000,15.662147521973,
88.437500000000,15.340217590332,
88.500000000000,14.941635131836,
88.562500000000,14.614593505859,
88.625000000000,14.384643554688,
88.687500000000,14.149589538574,
88.750000000000,13.896644592285,
88.812500000000,13.694793701172,
88.875000000000,13.454627990723,
88.937500000000,13.234893798828,
89.000000000000,12.976844787598,
89.062500000000,12.693237304688,
89.125000000000,12.366195678711,
89.187500000000,12.008499145508,
89.250000000000,11.709564208984,
89.312500000000,11.479614257812,
89.375000000000,11.170455932617,
89.437500000000,10.973724365234,
89.500000000000,10.866409301758,
89.562500000000,10.820419311523,
89.625000000000,10.807647705078,
89.687500000000,10.766769409180,
89.750000000000,10.702888488770,
89.812500000000,10.646682739258,
89.875000000000,10.547035217285,
89.937500000000,10.480606079102,
90.000000000000,10.467834472656,14.029618263245
90.062500000000,10.475494384766,
90.125000000000,10.485717773438,
90.187500000000,10.536819458008,
90.250000000000,10.628799438477,
90.312500000000,10.741218566895,
90.375000000000,10.871520996094,
90.437500000000,10.935394287109,
90.500000000000,11.006935119629,
90.562500000000,11.073364257812,
90.625000000000,11.081031799316,
90.687500000000,11.106582641602,
90.750000000000,11.247108459473,
90.812500000000,11.446395874023,
90.875000000000,11.691673278809,
90.937500000000,11.944618225098,
91.000000000000,12.274215698242,
91.062500000000,12.626808166504,
91.125000000000,12.912963867188,
91.187500000000,13.127586364746,
91.250000000000,13.380531311035,
91.312500000000,13.592597961426,
91.375000000000,13.613037109375,
91.437500000000,13.615592956543,
91.500000000000,13.740783691406,
91.562500000000,13.929855346680,
91.625000000000,14.101043701172,
91.687500000000,14.282447814941,
91.750000000000,14.563499450684,
91.812500000000,14.908424377441,
91.875000000000,15.243125915527,
91.937500000000,15.398979187012,
92.000000000000,15.450080871582,
92.062500000000,15.324890136719,
92.125000000000,15.146034240723,
92.187500000000,15.084716796875,
92.250000000000,15.043838500977,
92.312500000000,14.887985229492,
92.375000000000,14.599266052246,
92.437500000000,14.341209411621,
92.500000000000,14.057609558105,
92.562500000000,13.717788696289,
92.625000000000,13.298774719238,
92.687500000000,12.874641418457,
92.750000000000,12.404518127441,
92.812500000000,11.944618225098,
92.875000000000,11.492385864258,
92.937500000000,11.226669311523,
93.000000000000,10.981384277344,
93.062500000000,10.782096862793,
93.125000000000,10.685005187988,
93.187500000000,10.659454345703,
93.250000000000,10.646682739258,
93.312500000000,10.616020202637,
93.375000000000,10.567474365234,
93.437500000000,10.521484375000,
93.500000000000,10.452499389648,
93.562500000000,10.414176940918,
93.625000000000,10.419288635254,
93.687500000000,10.421844482422,
93.750000000000,10.447395324707,
93.812500000000,10.516380310059,
93.875000000000,10.618576049805,
93.937500000000,10.725883483887,
94.000000000000,10.830642700195,
94.062500000000,10.920066833496,
94.125000000000,11.032485961914,
94.187500000000,11.132133483887,
94.250000000000,11.167900085449,
94.312500000000,11.247108459473,
94.375000000000,11.548599243164,
94.437500000000,11.827095031738,
94.500000000000,12.136245727539,
94.562500000000,12.504165649414,
94.625000000000,12.864418029785,
94.687500000000,13.158248901367,
94.750000000000,13.385643005371,
94.812500000000,13.587486267090,
94.875000000000,13.978401184082,
94.937500000000,14.249229431152,
95.000000000000,14.318214416504,
95.062500000000,14.302886962891,
95.125000000000,14.399978637695,
95.187500000000,14.566055297852,
95.250000000000,14.739791870117,
95.312500000000,14.972297668457,
95.375000000000,15.381095886230,
95.437500000000,15.746459960938,
95.500000000000,16.081169128418,
95.562500000000,16.313674926758,
95.625000000000,16.456748962402,
95.687500000000,16.456748962402,
95.750000000000,16.249794006348,
95.812500000000,16.017288208008,
95.875000000000,15.940643310547,
95.937500000000,15.728576660156,
96.000000000000,15.521621704102,
96.062500000000,15.337661743164,
96.125000000000,15.051498413086,
96.187500000000,14.665695190430,
96.250000000000,14.093376159668,
96.312500000000,13.400970458984,
96.375000000000,12.808212280273,
96.437500000000,12.049377441406,
96.500000000000,11.576698303223,
96.562500000000,11.236885070801,
96.625000000000,10.973724365234,
96.687500000000,10.771873474121,
96.750000000000,10.664566040039,
96.812500000000,10.644126892090,
96.875000000000,10.664566040039,
96.937500000000,10.667121887207,
97.000000000000,10.654350280762,
97.062500000000,10.651794433594,
97.125000000000,10.618576049805,
97.187500000000,10.572586059570,
97.250000000000,10.562370300293,
97.312500000000,10.585365295410,
97.375000000000,10.608360290527,
97.437500000000,10.674789428711,
97.500000000000,10.766769409180,
97.562500000000,10.863853454590,
97.625000000000,10.950729370117,
97.687500000000,11.001823425293,
97.750000000000,11.065704345703,
97.812500000000,11.180679321289,
97.875000000000,11.234329223633,
97.937500000000,11.252220153809,
98.000000000000,11.454063415527,
98.062500000000,11.765769958496,
98.125000000000,12.062149047852,
98.187500000000,12.373863220215,
98.250000000000,12.729003906250,
98.312500000000,13.086708068848,
98.375000000000,13.403526306152,
98.437500000000,13.720344543457,
98.500000000000,13.980957031250,
98.562500000000,14.210906982422,
98.625000000000,14.290115356445,
98.687500000000,14.310554504395,
98.750000000000,14.382095336914,
98.812500000000,14.550720214844,
98.875000000000,14.793449401855,
98.937500000000,15.222686767578,
99.000000000000,15.695358276367,
99.062500000000,16.137374877930,
99.125000000000,16.436309814453,
99.187500000000,16.673927307129,
99.250000000000,16.847667694092,
99.312500000000,16.824672698975,
99.375000000000,16.599830627441,
99.437500000000,16.242134094238,
99.500000000000,16.096496582031,
99.562500000000,15.953414916992,
99.625000000000,15.713249206543,
99.687500000000,15.455192565918,
99.750000000000,15.192024230957,
99.812500000000,14.857322692871,
99.875000000000,14.448524475098,
99.937500000000,13.919639587402,
100.000000000000,13.495506286621,12.491325378418
100.062500000000,13.066268920898,
100.125000000000,12.685569763184,
100.187500000000,12.355979919434,
100.250000000000,12.046821594238,
100.312500000000,11.814315795898,
100.375000000000,11.704452514648,
100.437500000000,11.643135070801,
100.500000000000,11.589477539062,
100.562500000000,11.515380859375,
100.625000000000,11.448951721191,
100.687500000000,11.364639282227,
100.750000000000,11.293098449707,
100.812500000000,11.290542602539,
100.875000000000,11.305870056152,
100.937500000000,11.303314208984,
101.000000000000,11.339088439941,
101.062500000000,11.410629272461,
101.125000000000,11.477058410645,
101.187500000000,11.525604248047,
101.250000000000,11.538375854492,
101.312500000000,11.548599243164,
101.375000000000,11.561370849609,
101.437500000000,11.497497558594,
101.500000000000,11.461723327637,
101.562500000000,11.505165100098,
101.625000000000,11.589477539062,
101.687500000000,11.689125061035,
101.750000000000,11.898628234863,
101.812500000000,12.223114013672,
101.875000000000,12.552711486816,
101.937500000000,12.961509704590,
102.000000000000,13.206794738770,
102.062500000000,13.449516296387,
102.125000000000,13.669242858887,
102.187500000000,13.751007080078,
102.250000000000,13.763778686523,
102.312500000000,13.835319519043,
102.375000000000,13.993728637695,
102.437500000000,14.221130371094,
102.500000000000,14.428085327148,
102.562500000000,14.721908569336,
102.625000000000,15.054054260254,
102.687500000000,15.312110900879,
102.750000000000,15.496070861816,
102.812500000000,15.664703369141,
102.875000000000,15.741348266602,
102.937500000000,15.595718383789,
103.000000000000,15.447525024414,
103.062500000000,15.381095886230,
103.125000000000,15.319778442383,
103.187500000000,15.250793457031,
103.250000000000,15.186920166016,
103.312500000000,15.140930175781,
103.375000000000,15.036170959473,
103.437500000000,14.727020263672,
103.500000000000,14.410194396973,
103.562500000000,13.940078735352,
103.625000000000,13.367759704590,
103.687500000000,12.877197265625,
103.750000000000,12.514389038086,
103.812500000000,12.223114013672,
103.875000000000,11.957397460938,
103.937500000000,11.760658264160,
104.000000000000,11.727447509766,
104.062500000000,11.712120056152,
104.125000000000,11.671234130859,
104.187500000000,11.607360839844,
104.250000000000,11.528160095215,
104.312500000000,11.402961730957,
104.375000000000,11.287986755371,
104.437500000000,11.201118469238,
104.500000000000,11.147460937500,
104.562500000000,11.101470947266,
104.625000000000,11.109138488770,
104.687500000000,11.150016784668,
104.750000000000,11.190895080566,
104.812500000000,11.213890075684,
104.875000000000,11.219001770020,
104.937500000000,11.270103454590,
105.000000000000,11.300758361816,
105.062500000000,11.270103454590,
105.125000000000,11.285430908203,
105.187500000000,11.410629272461,
105.250000000000,11.556259155273,
105.312500000000,11.699340820312,
105.375000000000,11.883300781250,
105.437500000000,12.271659851074,
105.500000000000,12.619140625000,
105.562500000000,12.912963867188,
105.625000000000,13.155693054199,
105.687500000000,13.431632995605,
105.750000000000,13.687133789062,
105.812500000000,13.781669616699,
105.875000000000,13.799552917480,
105.937500000000,13.919639587402,
106.000000000000,14.279891967773,
106.062500000000,14.647811889648,
106.125000000000,15.008064270020,
106.187500000000,15.363212585449,
106.250000000000,15.726020812988,
106.312500000000,16.007072448730,
106.375000000000,16.249794006348,
106.437500000000,16.323890686035,
106.500000000000,16.198699951172,
106.562500000000,15.955970764160,
106.625000000000,15.782234191895,
106.687500000000,15.723464965820,
106.750000000000,15.623825073242,
106.812500000000,15.473075866699,
106.875000000000,15.360656738281,
106.937500000000,15.278900146484,
107.000000000000,15.082160949707,
107.062500000000,14.773010253906,
107.125000000000,14.433189392090,
107.187500000000,14.029502868652,
107.250000000000,13.625808715820,
107.312500000000,13.291107177734,
107.375000000000,12.879753112793,
107.437500000000,12.593589782715,
107.500000000000,12.368751525879,
107.562500000000,12.238449096680,
107.625000000000,12.159240722656,
107.687500000000,12.069816589355,
107.750000000000,11.954841613770,
107.812500000000,11.852638244629,
107.875000000000,11.719779968262,
107.937500000000,11.597145080566,
108.000000000000,11.520492553711,
108.062500000000,11.482170104980,
108.125000000000,11.436180114746,
108.187500000000,11.415733337402,
108.250000000000,11.448951721191,
108.312500000000,11.500053405762,
108.375000000000,11.579254150391,
108.437500000000,11.609916687012,
108.500000000000,11.640579223633,
108.562500000000,11.704452514648,
108.625000000000,11.717224121094,
108.687500000000,11.709564208984,
108.750000000000,11.775993347168,
108.812500000000,11.898628234863,
108.875000000000,12.016159057617,
108.937500000000,12.149024963379,
109.000000000000,12.409629821777,
109.062500000000,12.762222290039,
109.125000000000,13.068824768066,
109.187500000000,13.275779724121,
109.250000000000,13.518501281738,
109.312500000000,13.784217834473,
109.375000000000,13.901748657227,
109.437500000000,13.927299499512,
109.500000000000,14.070381164551,
109.562500000000,14.330993652344,
109.625000000000,14.604377746582,
109.687500000000,14.870094299316,
109.750000000000,15.174140930176,
109.812500000000,15.498626708984,
109.875000000000,15.835884094238,
109.937500000000,16.014739990234,
110.000000000000,16.124603271484,15.921153068542
110.062500000000,16.129714965820,
110.125000000000,16.093940734863,
110.187500000000,16.073501586914,
110.250000000000,16.042839050293,
110.312500000000,16.001960754395,
110.375000000000,16.014739990234,
110.437500000000,16.081169128418,
110.500000000000,16.173149108887,
110.562500000000,16.091384887695,
110.625000000000,15.759239196777,
110.687500000000,15.240570068359,
110.750000000000,14.635040283203,
110.812500000000,14.103599548340,
110.875000000000,13.457183837891,
110.937500000000,12.981948852539,
111.000000000000,12.555267333984,
111.062500000000,12.253776550293,
111.125000000000,12.072372436523,
111.187500000000,11.919075012207,
111.250000000000,11.763214111328,
111.312500000000,11.615028381348,
111.375000000000,11.410629272461,
111.437500000000,11.244552612305,
111.500000000000,11.144905090332,
111.562500000000,11.106582641602,
111.625000000000,11.063148498535,
111.687500000000,11.042709350586,
111.750000000000,11.078475952148,
111.812500000000,11.129577636719,
111.875000000000,11.188339233398,
111.937500000000,11.208778381348,
112.000000000000,11.231773376465,
112.062500000000,11.252220153809,
112.125000000000,11.224113464355,
112.187500000000,11.180679321289,
112.250000000000,11.178123474121,
112.312500000000,11.221557617188,
112.375000000000,11.310981750488,
112.437500000000,11.436180114746,
112.500000000000,11.638023376465,
112.562500000000,11.916519165039,
112.625000000000,12.207786560059,
112.687500000000,12.458175659180,
112.750000000000,12.703453063965,
112.812500000000,12.892524719238,
112.875000000000,12.981948852539,
112.937500000000,13.099479675293,
113.000000000000,13.316658020020,
113.062500000000,13.541496276855,
113.125000000000,13.738227844238,
113.187500000000,13.973289489746,
113.250000000000,14.256896972656,
113.312500000000,14.578826904297,
113.375000000000,15.008064270020,
113.437500000000,15.263565063477,
113.500000000000,15.411758422852,
113.562500000000,15.411758422852,
113.625000000000,15.411758422852,
113.687500000000,15.562500000000,
113.750000000000,15.743904113770,
113.812500000000,15.869102478027,
113.875000000000,15.984077453613,
113.937500000000,16.007072448730,
114.000000000000,15.976409912109,
114.062500000000,15.963638305664,
114.125000000000,15.869102478027,
114.187500000000,15.544616699219,
114.250000000000,15.110267639160,
114.312500000000,14.714241027832,
114.375000000000,14.320770263672,
114.437500000000,13.717788696289,
114.500000000000,13.291107177734,
114.562500000000,12.953849792480,
114.625000000000,12.667686462402,
114.687500000000,12.386634826660,
114.750000000000,12.100479125977,
114.812500000000,11.839866638184,
114.875000000000,11.569038391113,
114.937500000000,11.216445922852,
115.000000000000,11.055480957031,
115.062500000000,10.945617675781,
115.125000000000,10.825531005859,
115.187500000000,10.753990173340,
115.250000000000,10.756546020508,
115.312500000000,10.794868469238,
115.375000000000,10.822975158691,
115.437500000000,10.820419311523,
115.500000000000,10.812759399414,
115.562500000000,10.784652709961,
115.625000000000,10.720779418945,
115.687500000000,10.687561035156,
115.750000000000,10.705444335938,
